Images,Labels
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t1.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t1.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t2.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t2.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t3.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t3.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t4.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t4.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t5.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t5.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t6.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t6.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t7.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t7.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t8.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t8.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t9.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t9.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t10.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t10.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t11.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t11.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t12.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t12.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t13.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t13.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t14.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t14.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t15.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t15.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t16.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t16.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t17.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t17.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t18.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t18.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t19.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t19.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t20.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t20.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t21.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t21.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t22.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t22.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t23.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t23.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t24.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t24.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t25.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t25.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t26.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t26.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t27.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t27.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t28.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t28.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t29.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t29.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t30.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t30.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t31.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t31.tif
