Images,Labels
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t1.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t1.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t2.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t2.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t3.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t3.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t4.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t4.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t5.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t5.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t6.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t6.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t7.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t7.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t8.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t8.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t9.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t9.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t10.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t10.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t11.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t11.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t12.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t12.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t13.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t13.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t14.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t14.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t15.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t15.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t16.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t16.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t17.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t17.tif
